Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
28693.0,-0.607427209921695,0.392272877278849,0.69684777354412,1.21240927061022,-0.612966885915298,0.703363910352437,1.96838834924874,-0.507727691424723,-0.388285721001232,0.159790850347539,-0.323156039155544,-0.225729424569094,0.302079292551046,-0.0471864694585225,1.64002398291721,-0.369691986768948,-0.17809107110724,-0.438131879698045,0.50127449593202,-0.267422331298015,-0.246215767924769,-0.0902672160128677,0.384258214986054,-0.290020187624927,-0.262691728224759,-0.452102598901792,-0.0556447478441032,-0.361679217717887,295.91
66855.0,0.621733288517908,-1.26921719685722,1.39721517560692,1.75439096683565,-1.35629540580872,1.50229074907645,-1.07023045024209,0.685864337399573,1.7452124273278,-0.30165441428633,-0.177988017147001,0.389540928739927,-2.22173568201267,-0.43825842646781,-1.77708285185802,-0.399934774129991,0.3451018807185,0.220730114849987,0.177308482632308,0.11746666198251,0.0930468772694577,0.206032463692381,-0.279821571402075,-0.310582069768643,0.353262732053498,-0.207494195608724,0.0686907722914812,0.0538793700800808,217.99
70266.0,-1.19256035076884,0.418682628365496,1.73069118328528,2.01361448572441,1.53869431821261,2.4997927982879,0.678954742485753,-0.0639682689870103,-0.23625669462896,1.54997854910784,1.49324557759806,-0.0260231395248709,-1.28683677080824,-0.423376495992076,0.10322054923961,-1.37552833834221,0.564190620648368,-1.7694478626211,-0.851621476262819,-0.361854954330509,-0.127454908403116,0.38467267799026,-0.218639465959146,-1.34617074367722,-0.941791467069364,-0.104864765903655,-0.867878070032684,-0.428376848970743,64.69
113053.0,2.05363290933401,-0.213643897065327,-1.61452801799876,-0.007773575892329,0.317566142529214,-0.347347924012463,-0.0698342358897552,-0.0066200651423963,0.760606906435389,0.109358637507717,0.409229353465252,0.0208788166551002,-1.58902029452355,0.978035184255144,0.45130350768622,0.0535026001264116,-0.782654716890496,0.834657349548001,0.180023502433531,-0.314087669826422,0.279801849726067,0.847421544398441,-0.017034480411431,0.270640815536108,0.300313156989817,-0.438844078034958,-0.008103948960906,-0.0647551987690215,1.0
117462.0,-2.09166475568007,2.33039434496707,-2.27910328658627,-1.53777970743648,0.868863924737471,-1.23542080480376,1.52379604701601,-0.111543640367588,0.809512945345928,1.44097645624645,-1.73332560118848,-0.160670655692707,0.258784421682859,0.295082527073223,-0.0166883053580146,-0.440734865567285,-0.768038355778623,-0.173847063520683,0.114650103328816,0.466120308634579,-0.0450911569364245,0.709695402402272,-0.346488568601351,-0.955490680498474,0.0368337173200819,0.040368183807516,-0.351171724504006,-0.520711383210571,30.05
162060.0,2.01060572979071,-0.945448472716208,-0.652400446825044,-0.504767831543247,-0.678442621917126,0.217551220170691,-0.889072252590321,0.117450364652667,-0.112800956908435,0.789371028477243,0.354001441978595,0.840956156373565,0.53394284270685,0.0011533846116308,-0.160520826497941,-1.01227261160159,-0.690382136620697,1.71195712816736,-0.369759349624119,-0.483532927529473,-0.539541245453943,-1.10901106611732,0.411701775385122,0.260826849449597,-0.520184833290504,-0.696930062383182,0.0399279455460536,-0.0258458604395133,50.85
143924.0,-0.361874942435274,-0.277008588094086,0.675991590964212,-1.53499381573324,1.75244000243615,4.67920507867008,-1.18725908087968,1.39306468330414,1.30890480694007,-0.779410752652473,-0.909512117743785,0.230965382719749,-0.213654381874356,-0.876081226725205,-0.543624776505135,0.134205473476567,-0.452164116105451,0.127077757195349,-0.318551991934626,-0.0926155004310585,0.276411382497136,0.988966554563637,0.0367812992810736,0.776001458261653,-1.10749516741994,0.565191475571294,0.12618746171204,0.239259611437536,1.0
99426.0,-1.15938795234057,-1.38065365271276,-0.738470198282212,-0.0990084441887117,3.56110782291447,-2.1725971523357,-0.310322151993156,-0.549543063645562,1.85160031289809,-0.196350391958981,-0.477611160344157,-2.76222836960053,1.26592568786072,1.84230005804088,-0.51186996083339,-0.134070031157745,-0.247922855942522,0.0981328720562448,-0.178881828833429,-0.607832576253255,-0.237340382355566,-0.0541544608923236,-0.0631555237200214,0.198656514774878,-1.94988599464574,-0.915252009566536,0.347187713137742,0.0046830929633293,11.75
138501.0,-0.247075497576873,0.0430233331566531,1.65733490896651,-1.0600112956612,-1.08559686723222,-0.16310432205172,-0.444836987836889,0.0878621980956405,-0.23791880362934,0.397286093981199,-1.04254678190389,-0.0541625174762893,1.04627559065746,-0.574405256447006,1.24640467967612,-1.03055898108586,-0.611939952638413,2.07590299214992,-1.15929999671465,-0.353458206392926,0.0239799714932664,0.777728551336033,0.149863311563485,-0.0397313891639883,-1.17636908994029,-0.344873739053151,0.458289073800748,0.307674327122507,30.53
80757.0,-0.750405953434346,1.24385618508259,0.734871348916305,-0.0110419258526076,0.0804611314920211,-0.371776239770327,0.276971282077955,0.516702329488472,-0.540732878811217,-0.785063172532916,-0.462711760195112,0.040183265429192,0.209939811002247,-0.0992859378023098,1.13764118583931,0.319783577545603,0.325804633575286,-0.42466751679988,-0.321862515539657,0.0206189958606036,-0.207006135654527,-0.658803157996043,0.0500280835981647,-0.339655313404939,-0.158079534968789,0.125540087825221,0.133492426684659,0.0213413923652611,14.26
69142.0,1.13105689661786,-0.183227873657309,1.14265319416234,1.16347792310856,-0.878889842408503,0.277762671865825,-0.753743504696201,0.329132153148577,0.84547370457275,0.0043914594238505,0.396810536553617,0.392348031481881,-1.25218732160207,0.0679281889071509,-0.360402484562178,0.429961148773761,-0.547298144630184,0.695252211048134,0.211519986261862,-0.192104356291782,-0.0465740293236803,-0.0244958614661934,-0.0438624107835934,-0.0389955914697255,0.386081938327161,-0.401290647807893,0.0599634909601446,0.0220628182051041,9.99
